[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[593/2326] Seq 0593: Raw_MPJPE=26.06, Filtered_MPJPE=25.93, Raw_PCK=0.5622, Filtered_PCK=0.5608, Raw_F1=0.5249, Filtered_F1=0.5236, Raw_Jitter=5.46, Filtered_Jitter=2.78
[594/2326] Seq 0594: Raw_MPJPE=30.78, Filtered_MPJPE=30.90, Raw_PCK=0.4595, Filtered_PCK=0.4505, Raw_F1=0.4057, Filtered_F1=0.3978, Raw_Jitter=9.02, Filtered_Jitter=5.07
[595/2326] Seq 0595: Raw_MPJPE=28.00, Filtered_MPJPE=27.92, Raw_PCK=0.5907, Filtered_PCK=0.6050, Raw_F1=0.5147, Filtered_F1=0.5271, Raw_Jitter=3.78, Filtered_Jitter=2.13
[596/2326] Seq 0596: Raw_MPJPE=51.71, Filtered_MPJPE=51.61, Raw_PCK=0.3030, Filtered_PCK=0.2765, Raw_F1=0.2775, Filtered_F1=0.2532, Raw_Jitter=20.09, Filtered_Jitter=12.67
[597/2326] Seq 0597: Raw_MPJPE=20.41, Filtered_MPJPE=21.12, Raw_PCK=0.7427, Filtered_PCK=0.7245, Raw_F1=0.5883, Filtered_F1=0.5914, Raw_Jitter=9.86, Filtered_Jitter=6.08
[598/2326] Seq 0598: Raw_MPJPE=18.11, Filtered_MPJPE=17.59, Raw_PCK=0.7851, Filtered_PCK=0.7977, Raw_F1=0.6676, Filtered_F1=0.6783, Raw_Jitter=10.67, Filtered_Jitter=6.17
[599/2326] Seq 0599: Raw_MPJPE=42.55, Filtered_MPJPE=42.06, Raw_PCK=0.3151, Filtered_PCK=0.3201, Raw_F1=0.2124, Filtered_F1=0.2157, Raw_Jitter=11.69, Filtered_Jitter=6.86
[600/2326] Seq 0600: Raw_MPJPE=39.96, Filtered_MPJPE=39.39, Raw_PCK=0.4332, Filtered_PCK=0.4397, Raw_F1=0.3216, Filtered_F1=0.3265, Raw_Jitter=20.95, Filtered_Jitter=14.81
[601/2326] Seq 0601: Raw_MPJPE=266.40, Filtered_MPJPE=265.49, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.27, Filtered_Jitter=1.33
[602/2326] Seq 0602: Raw_MPJPE=30.50, Filtered_MPJPE=30.29, Raw_PCK=0.5644, Filtered_PCK=0.5590, Raw_F1=0.4863, Filtered_F1=0.4816, Raw_Jitter=10.16, Filtered_Jitter=5.56
[603/2326] Seq 0603: Raw_MPJPE=335.81, Filtered_MPJPE=335.81, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.97, Filtered_Jitter=2.21
[604/2326] Seq 0604: Raw_MPJPE=19.69, Filtered_MPJPE=19.25, Raw_PCK=0.7370, Filtered_PCK=0.7425, Raw_F1=0.5845, Filtered_F1=0.6089, Raw_Jitter=9.51, Filtered_Jitter=5.95
[605/2326] Seq 0605: Raw_MPJPE=17.56, Filtered_MPJPE=16.66, Raw_PCK=0.7990, Filtered_PCK=0.8190, Raw_F1=0.6405, Filtered_F1=0.6673, Raw_Jitter=13.26, Filtered_Jitter=8.04
[606/2326] Seq 0606: Raw_MPJPE=61.41, Filtered_MPJPE=59.20, Raw_PCK=0.6790, Filtered_PCK=0.6749, Raw_F1=0.6238, Filtered_F1=0.6200, Raw_Jitter=179.48, Filtered_Jitter=168.63
[607/2326] Seq 0607: Raw_MPJPE=109.98, Filtered_MPJPE=109.00, Raw_PCK=0.5714, Filtered_PCK=0.5693, Raw_F1=0.5256, Filtered_F1=0.5237, Raw_Jitter=205.78, Filtered_Jitter=199.19
[608/2326] Seq 0608: Raw_MPJPE=34.94, Filtered_MPJPE=35.02, Raw_PCK=0.4228, Filtered_PCK=0.4119, Raw_F1=0.3270, Filtered_F1=0.3187, Raw_Jitter=8.06, Filtered_Jitter=4.93
[609/2326] Seq 0609: Raw_MPJPE=33.94, Filtered_MPJPE=33.41, Raw_PCK=0.4049, Filtered_PCK=0.4171, Raw_F1=0.3381, Filtered_F1=0.3483, Raw_Jitter=9.40, Filtered_Jitter=4.99
[610/2326] Seq 0610: Raw_MPJPE=115.88, Filtered_MPJPE=114.52, Raw_PCK=0.2394, Filtered_PCK=0.2085, Raw_F1=0.2147, Filtered_F1=0.1870, Raw_Jitter=46.68, Filtered_Jitter=31.69
[611/2326] Seq 0611: Raw_MPJPE=197.21, Filtered_MPJPE=193.64, Raw_PCK=0.2797, Filtered_PCK=0.2458, Raw_F1=0.2200, Filtered_F1=0.1933, Raw_Jitter=77.15, Filtered_Jitter=50.05
[612/2326] Seq 0612: Raw_MPJPE=16.03, Filtered_MPJPE=16.01, Raw_PCK=0.8552, Filtered_PCK=0.8634, Raw_F1=0.6963, Filtered_F1=0.7030, Raw_Jitter=5.23, Filtered_Jitter=2.61
[613/2326] Seq 0613: Raw_MPJPE=161.20, Filtered_MPJPE=161.15, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.90, Filtered_Jitter=0.89
[614/2326] Seq 0614: Raw_MPJPE=53.39, Filtered_MPJPE=52.43, Raw_PCK=0.6647, Filtered_PCK=0.6176, Raw_F1=0.5336, Filtered_F1=0.4959, Raw_Jitter=56.95, Filtered_Jitter=34.45
[615/2326] Seq 0615: Raw_MPJPE=55.33, Filtered_MPJPE=55.43, Raw_PCK=0.1956, Filtered_PCK=0.2000, Raw_F1=0.1600, Filtered_F1=0.1636, Raw_Jitter=16.23, Filtered_Jitter=12.59
[616/2326] Seq 0616: Raw_MPJPE=36.20, Filtered_MPJPE=36.09, Raw_PCK=0.3641, Filtered_PCK=0.3573, Raw_F1=0.2979, Filtered_F1=0.2923, Raw_Jitter=6.78, Filtered_Jitter=3.84
[617/2326] Seq 0617: Raw_MPJPE=40.29, Filtered_MPJPE=39.95, Raw_PCK=0.3837, Filtered_PCK=0.3930, Raw_F1=0.3293, Filtered_F1=0.3373, Raw_Jitter=9.58, Filtered_Jitter=5.47
[618/2326] Seq 0618: Raw_MPJPE=29.49, Filtered_MPJPE=29.44, Raw_PCK=0.6311, Filtered_PCK=0.6255, Raw_F1=0.5545, Filtered_F1=0.5496, Raw_Jitter=7.13, Filtered_Jitter=3.82
[619/2326] Seq 0619: Raw_MPJPE=22.00, Filtered_MPJPE=22.04, Raw_PCK=0.6972, Filtered_PCK=0.6931, Raw_F1=0.5393, Filtered_F1=0.5362, Raw_Jitter=7.85, Filtered_Jitter=4.44
[620/2326] Seq 0620: Raw_MPJPE=20.90, Filtered_MPJPE=19.80, Raw_PCK=0.7125, Filtered_PCK=0.7043, Raw_F1=0.5651, Filtered_F1=0.5586, Raw_Jitter=15.16, Filtered_Jitter=8.22
[621/2326] Seq 0621: Raw_MPJPE=46.62, Filtered_MPJPE=46.27, Raw_PCK=0.2185, Filtered_PCK=0.2047, Raw_F1=0.1779, Filtered_F1=0.1667, Raw_Jitter=7.74, Filtered_Jitter=5.42
[622/2326] Seq 0622: Raw_MPJPE=62.24, Filtered_MPJPE=61.65, Raw_PCK=0.1930, Filtered_PCK=0.1791, Raw_F1=0.1483, Filtered_F1=0.1376, Raw_Jitter=14.65, Filtered_Jitter=11.11
[623/2326] Seq 0623: Raw_MPJPE=43.21, Filtered_MPJPE=44.46, Raw_PCK=0.3534, Filtered_PCK=0.3489, Raw_F1=0.2597, Filtered_F1=0.2283, Raw_Jitter=16.26, Filtered_Jitter=18.61
[624/2326] Seq 0624: Raw_MPJPE=111.80, Filtered_MPJPE=111.40, Raw_PCK=0.0726, Filtered_PCK=0.0708, Raw_F1=0.0668, Filtered_F1=0.0651, Raw_Jitter=23.95, Filtered_Jitter=22.99
[625/2326] Seq 0625: Raw_MPJPE=77.26, Filtered_MPJPE=76.47, Raw_PCK=0.3631, Filtered_PCK=0.3672, Raw_F1=0.3321, Filtered_F1=0.3359, Raw_Jitter=145.38, Filtered_Jitter=143.34
[626/2326] Seq 0626: Raw_MPJPE=128.58, Filtered_MPJPE=123.26, Raw_PCK=0.1315, Filtered_PCK=0.1387, Raw_F1=0.1252, Filtered_F1=0.1321, Raw_Jitter=85.44, Filtered_Jitter=58.25
[627/2326] Seq 0627: Raw_MPJPE=72.05, Filtered_MPJPE=71.56, Raw_PCK=0.4470, Filtered_PCK=0.4439, Raw_F1=0.4150, Filtered_F1=0.4121, Raw_Jitter=94.96, Filtered_Jitter=92.41
[628/2326] Seq 0628: Raw_MPJPE=105.53, Filtered_MPJPE=104.15, Raw_PCK=0.3276, Filtered_PCK=0.3122, Raw_F1=0.2973, Filtered_F1=0.2833, Raw_Jitter=69.42, Filtered_Jitter=53.35
[629/2326] Seq 0629: Raw_MPJPE=67.16, Filtered_MPJPE=65.57, Raw_PCK=0.2182, Filtered_PCK=0.2073, Raw_F1=0.1395, Filtered_F1=0.1326, Raw_Jitter=33.76, Filtered_Jitter=23.20
[630/2326] Seq 0630: Raw_MPJPE=37.66, Filtered_MPJPE=37.71, Raw_PCK=0.3738, Filtered_PCK=0.3708, Raw_F1=0.3430, Filtered_F1=0.3402, Raw_Jitter=5.58, Filtered_Jitter=3.12
[631/2326] Seq 0631: Raw_MPJPE=61.28, Filtered_MPJPE=61.35, Raw_PCK=0.1324, Filtered_PCK=0.1218, Raw_F1=0.1106, Filtered_F1=0.1018, Raw_Jitter=9.09, Filtered_Jitter=6.07
[632/2326] Seq 0632: Raw_MPJPE=47.28, Filtered_MPJPE=46.85, Raw_PCK=0.1979, Filtered_PCK=0.2031, Raw_F1=0.1665, Filtered_F1=0.1709, Raw_Jitter=11.47, Filtered_Jitter=6.82
[633/2326] Seq 0633: Raw_MPJPE=40.71, Filtered_MPJPE=40.18, Raw_PCK=0.2813, Filtered_PCK=0.2704, Raw_F1=0.2329, Filtered_F1=0.2239, Raw_Jitter=13.87, Filtered_Jitter=8.01
[634/2326] Seq 0634: Raw_MPJPE=33.83, Filtered_MPJPE=33.53, Raw_PCK=0.4799, Filtered_PCK=0.4763, Raw_F1=0.4165, Filtered_F1=0.4133, Raw_Jitter=13.29, Filtered_Jitter=8.43
[635/2326] Seq 0635: Raw_MPJPE=22.16, Filtered_MPJPE=22.13, Raw_PCK=0.7593, Filtered_PCK=0.7536, Raw_F1=0.6527, Filtered_F1=0.6524, Raw_Jitter=6.29, Filtered_Jitter=3.44
[636/2326] Seq 0636: Raw_MPJPE=23.82, Filtered_MPJPE=23.51, Raw_PCK=0.7131, Filtered_PCK=0.7101, Raw_F1=0.6097, Filtered_F1=0.6125, Raw_Jitter=6.25, Filtered_Jitter=3.35
[637/2326] Seq 0637: Raw_MPJPE=35.71, Filtered_MPJPE=35.39, Raw_PCK=0.4556, Filtered_PCK=0.4382, Raw_F1=0.3788, Filtered_F1=0.3644, Raw_Jitter=8.46, Filtered_Jitter=4.49
[638/2326] Seq 0638: Raw_MPJPE=28.23, Filtered_MPJPE=27.83, Raw_PCK=0.6245, Filtered_PCK=0.6379, Raw_F1=0.5442, Filtered_F1=0.5559, Raw_Jitter=11.33, Filtered_Jitter=6.11
[639/2326] Seq 0639: Raw_MPJPE=25.66, Filtered_MPJPE=25.33, Raw_PCK=0.6346, Filtered_PCK=0.6499, Raw_F1=0.5431, Filtered_F1=0.5562, Raw_Jitter=8.82, Filtered_Jitter=4.59
[640/2326] Seq 0640: Raw_MPJPE=27.60, Filtered_MPJPE=27.69, Raw_PCK=0.5468, Filtered_PCK=0.5345, Raw_F1=0.4601, Filtered_F1=0.4497, Raw_Jitter=5.63, Filtered_Jitter=3.25
[641/2326] Seq 0641: Raw_MPJPE=366.70, Filtered_MPJPE=368.66, Raw_PCK=0.0120, Filtered_PCK=0.0000, Raw_F1=0.0108, Filtered_F1=0.0000, Raw_Jitter=31.32, Filtered_Jitter=15.68
[642/2326] Seq 0642: Raw_MPJPE=127.71, Filtered_MPJPE=128.60, Raw_PCK=0.1577, Filtered_PCK=0.1380, Raw_F1=0.1243, Filtered_F1=0.1088, Raw_Jitter=71.63, Filtered_Jitter=67.63
[643/2326] Seq 0643: Raw_MPJPE=65.28, Filtered_MPJPE=65.20, Raw_PCK=0.1287, Filtered_PCK=0.1264, Raw_F1=0.0858, Filtered_F1=0.0842, Raw_Jitter=21.36, Filtered_Jitter=16.75
[644/2326] Seq 0644: Raw_MPJPE=53.08, Filtered_MPJPE=53.11, Raw_PCK=0.2576, Filtered_PCK=0.2652, Raw_F1=0.2136, Filtered_F1=0.2199, Raw_Jitter=8.46, Filtered_Jitter=5.78
[645/2326] Seq 0645: Raw_MPJPE=52.17, Filtered_MPJPE=52.10, Raw_PCK=0.2851, Filtered_PCK=0.2811, Raw_F1=0.1980, Filtered_F1=0.1953, Raw_Jitter=22.50, Filtered_Jitter=19.50
[646/2326] Seq 0646: Raw_MPJPE=231.01, Filtered_MPJPE=230.37, Raw_PCK=0.0935, Filtered_PCK=0.0897, Raw_F1=0.0768, Filtered_F1=0.0737, Raw_Jitter=121.50, Filtered_Jitter=118.89
[647/2326] Seq 0647: Raw_MPJPE=50.46, Filtered_MPJPE=49.51, Raw_PCK=0.2826, Filtered_PCK=0.2450, Raw_F1=0.2466, Filtered_F1=0.2139, Raw_Jitter=33.92, Filtered_Jitter=23.50
[648/2326] Seq 0648: Raw_MPJPE=49.00, Filtered_MPJPE=46.74, Raw_PCK=0.3097, Filtered_PCK=0.3191, Raw_F1=0.2302, Filtered_F1=0.2373, Raw_Jitter=45.57, Filtered_Jitter=29.15
[649/2326] Seq 0649: Raw_MPJPE=43.96, Filtered_MPJPE=43.75, Raw_PCK=0.3196, Filtered_PCK=0.3065, Raw_F1=0.2824, Filtered_F1=0.2709, Raw_Jitter=5.81, Filtered_Jitter=3.59
[650/2326] Seq 0650: Raw_MPJPE=31.60, Filtered_MPJPE=31.05, Raw_PCK=0.5077, Filtered_PCK=0.5212, Raw_F1=0.3973, Filtered_F1=0.4079, Raw_Jitter=9.69, Filtered_Jitter=5.27
[651/2326] Seq 0651: Raw_MPJPE=148.50, Filtered_MPJPE=148.36, Raw_PCK=0.0661, Filtered_PCK=0.0365, Raw_F1=0.0608, Filtered_F1=0.0336, Raw_Jitter=41.99, Filtered_Jitter=25.55
[652/2326] Seq 0652: Raw_MPJPE=255.94, Filtered_MPJPE=254.87, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=10.87, Filtered_Jitter=6.47
[653/2326] Seq 0653: Raw_MPJPE=267.29, Filtered_MPJPE=265.99, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=22.40, Filtered_Jitter=13.74
[654/2326] Seq 0654: Raw_MPJPE=157.28, Filtered_MPJPE=155.13, Raw_PCK=0.0325, Filtered_PCK=0.0264, Raw_F1=0.0280, Filtered_F1=0.0228, Raw_Jitter=57.55, Filtered_Jitter=43.85
[655/2326] Seq 0655: Raw_MPJPE=44.35, Filtered_MPJPE=44.65, Raw_PCK=0.2367, Filtered_PCK=0.2249, Raw_F1=0.1784, Filtered_F1=0.1695, Raw_Jitter=8.33, Filtered_Jitter=5.27
[656/2326] Seq 0656: Raw_MPJPE=309.17, Filtered_MPJPE=307.46, Raw_PCK=0.0130, Filtered_PCK=0.0130, Raw_F1=0.0109, Filtered_F1=0.0109, Raw_Jitter=76.09, Filtered_Jitter=67.76
[657/2326] Seq 0657: Raw_MPJPE=29.33, Filtered_MPJPE=29.42, Raw_PCK=0.4812, Filtered_PCK=0.4862, Raw_F1=0.3330, Filtered_F1=0.3365, Raw_Jitter=15.62, Filtered_Jitter=13.67
[658/2326] Seq 0658: Raw_MPJPE=50.93, Filtered_MPJPE=50.80, Raw_PCK=0.1958, Filtered_PCK=0.1923, Raw_F1=0.1552, Filtered_F1=0.1525, Raw_Jitter=9.08, Filtered_Jitter=5.33
[659/2326] Seq 0659: Raw_MPJPE=58.84, Filtered_MPJPE=58.79, Raw_PCK=0.2099, Filtered_PCK=0.2083, Raw_F1=0.1823, Filtered_F1=0.1809, Raw_Jitter=16.22, Filtered_Jitter=9.86
[660/2326] Seq 0660: Raw_MPJPE=137.53, Filtered_MPJPE=133.01, Raw_PCK=0.1190, Filtered_PCK=0.1083, Raw_F1=0.0961, Filtered_F1=0.0875, Raw_Jitter=80.64, Filtered_Jitter=55.53
[661/2326] Seq 0661: Raw_MPJPE=54.95, Filtered_MPJPE=52.82, Raw_PCK=0.2541, Filtered_PCK=0.2328, Raw_F1=0.2189, Filtered_F1=0.2006, Raw_Jitter=40.96, Filtered_Jitter=22.67
[662/2326] Seq 0662: Raw_MPJPE=183.17, Filtered_MPJPE=183.65, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.60, Filtered_Jitter=1.33
[663/2326] Seq 0663: Raw_MPJPE=238.18, Filtered_MPJPE=238.46, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.90, Filtered_Jitter=1.67
[664/2326] Seq 0664: Raw_MPJPE=195.02, Filtered_MPJPE=192.25, Raw_PCK=0.1004, Filtered_PCK=0.0928, Raw_F1=0.0844, Filtered_F1=0.0780, Raw_Jitter=173.45, Filtered_Jitter=168.16
[665/2326] Seq 0665: Raw_MPJPE=227.28, Filtered_MPJPE=227.36, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=4.35, Filtered_Jitter=2.42
[666/2326] Seq 0666: Raw_MPJPE=195.86, Filtered_MPJPE=195.91, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.39, Filtered_Jitter=0.69
[667/2326] Seq 0667: Raw_MPJPE=120.78, Filtered_MPJPE=120.38, Raw_PCK=0.2784, Filtered_PCK=0.2800, Raw_F1=0.2500, Filtered_F1=0.2514, Raw_Jitter=18.82, Filtered_Jitter=17.96
[668/2326] Seq 0668: Raw_MPJPE=217.86, Filtered_MPJPE=217.06, Raw_PCK=0.0470, Filtered_PCK=0.0094, Raw_F1=0.0423, Filtered_F1=0.0085, Raw_Jitter=50.19, Filtered_Jitter=30.19
[669/2326] Seq 0669: Raw_MPJPE=146.93, Filtered_MPJPE=146.88, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.47, Filtered_Jitter=1.29
[670/2326] Seq 0670: Raw_MPJPE=234.72, Filtered_MPJPE=234.04, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.46, Filtered_Jitter=1.79
[671/2326] Seq 0671: Raw_MPJPE=263.04, Filtered_MPJPE=263.05, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.89, Filtered_Jitter=1.46
[672/2326] Seq 0672: Raw_MPJPE=24.73, Filtered_MPJPE=23.96, Raw_PCK=0.7009, Filtered_PCK=0.6809, Raw_F1=0.6007, Filtered_F1=0.5836, Raw_Jitter=17.56, Filtered_Jitter=9.51
[673/2326] Seq 0673: Raw_MPJPE=176.10, Filtered_MPJPE=175.57, Raw_PCK=0.2931, Filtered_PCK=0.2851, Raw_F1=0.2376, Filtered_F1=0.2311, Raw_Jitter=71.74, Filtered_Jitter=68.99
[674/2326] Seq 0674: Raw_MPJPE=130.90, Filtered_MPJPE=131.38, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.80, Filtered_Jitter=1.53
[675/2326] Seq 0675: Raw_MPJPE=153.39, Filtered_MPJPE=153.74, Raw_PCK=0.1818, Filtered_PCK=0.1727, Raw_F1=0.1554, Filtered_F1=0.1477, Raw_Jitter=34.80, Filtered_Jitter=33.15
[676/2326] Seq 0676: Raw_MPJPE=96.22, Filtered_MPJPE=94.63, Raw_PCK=0.4701, Filtered_PCK=0.4392, Raw_F1=0.3817, Filtered_F1=0.3567, Raw_Jitter=36.79, Filtered_Jitter=23.30
[677/2326] Seq 0677: Raw_MPJPE=30.66, Filtered_MPJPE=28.35, Raw_PCK=0.7038, Filtered_PCK=0.6846, Raw_F1=0.5746, Filtered_F1=0.5589, Raw_Jitter=39.77, Filtered_Jitter=22.51
[678/2326] Seq 0678: Raw_MPJPE=107.30, Filtered_MPJPE=106.10, Raw_PCK=0.1701, Filtered_PCK=0.1307, Raw_F1=0.1472, Filtered_F1=0.1132, Raw_Jitter=35.69, Filtered_Jitter=21.85
[679/2326] Seq 0679: Raw_MPJPE=208.11, Filtered_MPJPE=208.02, Raw_PCK=0.0233, Filtered_PCK=0.0000, Raw_F1=0.0202, Filtered_F1=0.0000, Raw_Jitter=28.03, Filtered_Jitter=16.15
[680/2326] Seq 0680: Raw_MPJPE=271.67, Filtered_MPJPE=272.16, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.14, Filtered_Jitter=1.83
[681/2326] Seq 0681: Raw_MPJPE=131.74, Filtered_MPJPE=131.10, Raw_PCK=0.2595, Filtered_PCK=0.2557, Raw_F1=0.2095, Filtered_F1=0.2064, Raw_Jitter=64.97, Filtered_Jitter=62.38
[682/2326] Seq 0682: Raw_MPJPE=27.23, Filtered_MPJPE=26.97, Raw_PCK=0.5746, Filtered_PCK=0.5915, Raw_F1=0.4560, Filtered_F1=0.4694, Raw_Jitter=10.18, Filtered_Jitter=5.53
[683/2326] Seq 0683: Raw_MPJPE=228.08, Filtered_MPJPE=226.84, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=61.49, Filtered_Jitter=43.28
[684/2326] Seq 0684: Raw_MPJPE=220.53, Filtered_MPJPE=221.15, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.04, Filtered_Jitter=1.13
[685/2326] Seq 0685: Raw_MPJPE=81.37, Filtered_MPJPE=78.72, Raw_PCK=0.3219, Filtered_PCK=0.2969, Raw_F1=0.2875, Filtered_F1=0.2652, Raw_Jitter=74.20, Filtered_Jitter=56.11
[686/2326] Seq 0686: Raw_MPJPE=181.22, Filtered_MPJPE=181.56, Raw_PCK=0.1593, Filtered_PCK=0.1224, Raw_F1=0.1456, Filtered_F1=0.1119, Raw_Jitter=72.09, Filtered_Jitter=52.54
[687/2326] Seq 0687: Raw_MPJPE=230.69, Filtered_MPJPE=230.62, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.94, Filtered_Jitter=1.54
[688/2326] Seq 0688: Raw_MPJPE=200.17, Filtered_MPJPE=201.77, Raw_PCK=0.1327, Filtered_PCK=0.1217, Raw_F1=0.1006, Filtered_F1=0.0922, Raw_Jitter=35.09, Filtered_Jitter=33.21
[689/2326] Seq 0689: Raw_MPJPE=50.70, Filtered_MPJPE=50.30, Raw_PCK=0.1618, Filtered_PCK=0.1792, Raw_F1=0.1268, Filtered_F1=0.1404, Raw_Jitter=13.21, Filtered_Jitter=9.27
[690/2326] Seq 0690: Raw_MPJPE=37.23, Filtered_MPJPE=37.14, Raw_PCK=0.3927, Filtered_PCK=0.3864, Raw_F1=0.3522, Filtered_F1=0.3465, Raw_Jitter=5.23, Filtered_Jitter=2.93
[691/2326] Seq 0691: Raw_MPJPE=27.10, Filtered_MPJPE=26.88, Raw_PCK=0.5931, Filtered_PCK=0.6103, Raw_F1=0.5202, Filtered_F1=0.5352, Raw_Jitter=9.54, Filtered_Jitter=7.07
[692/2326] Seq 0692: Raw_MPJPE=50.35, Filtered_MPJPE=49.59, Raw_PCK=0.1734, Filtered_PCK=0.1734, Raw_F1=0.1429, Filtered_F1=0.1429, Raw_Jitter=15.70, Filtered_Jitter=10.87
[693/2326] Seq 0693: Raw_MPJPE=50.25, Filtered_MPJPE=49.74, Raw_PCK=0.2050, Filtered_PCK=0.2067, Raw_F1=0.1791, Filtered_F1=0.1806, Raw_Jitter=9.22, Filtered_Jitter=5.68
[694/2326] Seq 0694: Raw_MPJPE=51.44, Filtered_MPJPE=51.38, Raw_PCK=0.2177, Filtered_PCK=0.2157, Raw_F1=0.1746, Filtered_F1=0.1730, Raw_Jitter=16.50, Filtered_Jitter=10.93
[695/2326] Seq 0695: Raw_MPJPE=136.94, Filtered_MPJPE=137.93, Raw_PCK=0.1356, Filtered_PCK=0.1165, Raw_F1=0.1115, Filtered_F1=0.0958, Raw_Jitter=63.90, Filtered_Jitter=45.78
[696/2326] Seq 0696: Raw_MPJPE=25.56, Filtered_MPJPE=25.44, Raw_PCK=0.6000, Filtered_PCK=0.5822, Raw_F1=0.4688, Filtered_F1=0.4549, Raw_Jitter=13.12, Filtered_Jitter=7.46
[697/2326] Seq 0697: Raw_MPJPE=69.75, Filtered_MPJPE=70.37, Raw_PCK=0.0219, Filtered_PCK=0.0219, Raw_F1=0.0203, Filtered_F1=0.0203, Raw_Jitter=6.70, Filtered_Jitter=6.04
[698/2326] Seq 0698: Raw_MPJPE=285.91, Filtered_MPJPE=285.77, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.13, Filtered_Jitter=1.62
[699/2326] Seq 0699: Raw_MPJPE=28.88, Filtered_MPJPE=28.93, Raw_PCK=0.4916, Filtered_PCK=0.4748, Raw_F1=0.3095, Filtered_F1=0.3094, Raw_Jitter=7.42, Filtered_Jitter=4.64
[700/2326] Seq 0700: Raw_MPJPE=53.15, Filtered_MPJPE=52.44, Raw_PCK=0.3302, Filtered_PCK=0.2994, Raw_F1=0.2494, Filtered_F1=0.2261, Raw_Jitter=23.50, Filtered_Jitter=16.45
[701/2326] Seq 0701: Raw_MPJPE=28.18, Filtered_MPJPE=28.20, Raw_PCK=0.4861, Filtered_PCK=0.4889, Raw_F1=0.4836, Filtered_F1=0.4864, Raw_Jitter=2.53, Filtered_Jitter=1.35
[702/2326] Seq 0702: Raw_MPJPE=8.37, Filtered_MPJPE=8.22, Raw_PCK=0.9687, Filtered_PCK=0.9680, Raw_F1=0.4833, Filtered_F1=0.4829, Raw_Jitter=4.34, Filtered_Jitter=2.41
[703/2326] Seq 0703: Raw_MPJPE=47.67, Filtered_MPJPE=47.71, Raw_PCK=0.0976, Filtered_PCK=0.0982, Raw_F1=0.0953, Filtered_F1=0.0959, Raw_Jitter=2.99, Filtered_Jitter=1.96
[704/2326] Seq 0704: Raw_MPJPE=19.58, Filtered_MPJPE=19.37, Raw_PCK=0.7088, Filtered_PCK=0.7196, Raw_F1=0.6619, Filtered_F1=0.6719, Raw_Jitter=5.95, Filtered_Jitter=3.08
[705/2326] Seq 0705: Raw_MPJPE=32.64, Filtered_MPJPE=32.71, Raw_PCK=0.2768, Filtered_PCK=0.2803, Raw_F1=0.2680, Filtered_F1=0.2714, Raw_Jitter=4.51, Filtered_Jitter=2.76
[706/2326] Seq 0706: Raw_MPJPE=19.14, Filtered_MPJPE=19.16, Raw_PCK=0.8561, Filtered_PCK=0.8530, Raw_F1=0.6173, Filtered_F1=0.6150, Raw_Jitter=7.16, Filtered_Jitter=4.03
